question,query
"What is takes part of Manu Ginóbili, that has event participant is Sudan at the 2012 Summer Olympics ?",SELECT var_answer WHERE bra_open wd_Q213132 wdt_P1344 var_answer sep_dot var_answer wdt_P710 wd_Q140682 bra_close 
What is the human for child of Rumi, select distinct var_sbj where bra_open var_sbj wdt_P40 wd_Q43347 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
"what is the object has role for BBC has manager/director as Tony Hall, Baron Hall of Birkenhead ?",SELECT var_value WHERE bra_open wd_Q9531 p_P1037 var_s sep_dot var_s ps_P1037 wd_Q80390 sep_dot var_s pq_P3831 var_value bra_close 
What is elected in and end cause of Anthony Eden has position held as Member of the 38th Parliament of the United Kingdom,SELECT var_value1 var_value2 WHERE bra_open wd_Q128995 p_P39 var_s sep_dot var_s ps_P39 wd_Q41582597 sep_dot var_s pq_P2715 var_value1 sep_dot var_s pq_P1534 var_value2 bra_close 
How many copyright owner are to/by Nintendo ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P3931 wd_Q8093 bra_close 
What is the sculpture for depicted by of Iroquois, select distinct var_obj where bra_open wd_Q68518 wdt_P1299 var_obj sep_dot var_obj wdt_P31 wd_Q860861 bra_close 
What is the taxon for has effect of hepatitis C, select distinct var_sbj where bra_open var_sbj wdt_P1542 wd_Q154869 sep_dot var_sbj wdt_P31 wd_Q16521 bra_close 
What is state of participated in of Ronaldo ?,SELECT var_answer WHERE bra_open wd_Q529207 wdt_P1344 var_X sep_dot var_X wdt_P17 var_answer bra_close 
what is the start time for Veliky Novgorod has located in the administrative territorial entity as ERROR1 ?,SELECT var_value WHERE bra_open wd_Q2235 p_P131 var_s sep_dot var_s ps_P131 wd_Q4322516 sep_dot var_s pq_P580 var_value bra_close 
What is medical condition treated of epilepsy ?,select distinct var_answer where bra_open var_answer wdt_P2175 wd_Q41571 bra_close 
What is the research institute for affiliation of Niels Bohr, select distinct var_obj where bra_open wd_Q7085 wdt_P1416 var_obj sep_dot var_obj wdt_P31 wd_Q31855 bra_close 
What is the codon for encodes of L-phenylalanine, select distinct var_sbj where bra_open var_sbj wdt_P688 wd_Q170545 sep_dot var_sbj wdt_P31 wd_Q165052 bra_close 
What is the discography for discography of My Chemical Romance, select distinct var_obj where bra_open wd_Q483285 wdt_P358 var_obj sep_dot var_obj wdt_P31 wd_Q273057 bra_close 
what is the series ordinal for John Greenleaf Whittier has given name as Greenleaf ?,SELECT var_value WHERE bra_open wd_Q458372 p_P735 var_s sep_dot var_s ps_P735 wd_Q42302286 sep_dot var_s pq_P1545 var_value bra_close 
What is the human for child of Claude Monet, select distinct var_obj where bra_open wd_Q296 wdt_P40 var_obj sep_dot var_obj wdt_P31 wd_Q5 bra_close 
What is the radio interferometer with the MIN(angular resolution) whose instance of is radio interferometer  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q349772 sep_dot var_ent wdt_P3439 var_obj sep_dot var_ent wdt_P31 wd_Q349772 sep_dot bra_close ORDER BY ASC( var_obj)LIMIT 5 
what is the point in time for xkcd has award received as Hugo Award for Best Graphic Story ?,SELECT var_value WHERE bra_open wd_Q13915 p_P166 var_s sep_dot var_s ps_P166 wd_Q10960478 sep_dot var_s pq_P585 var_value bra_close 
Give me category in the Köppen climate classification system that contains the word climate in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q23702033 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'climate')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is point in time and nominee of The Shawshank Redemption has nominated for as Academy Award for Best Picture,SELECT var_value1 var_value2 WHERE bra_open wd_Q172241 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q102427 sep_dot var_s pq_P585 var_value1 sep_dot var_s pq_P2453 var_value2 bra_close 
What is music genre of label of Song to Woody ?,SELECT var_answer WHERE bra_open wd_Q2457751 wdt_P264 var_X sep_dot var_X wdt_P136 var_answer bra_close 
What is award received of Mairead Maguire that is point in time is 1976-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q157655 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1976')) bra_close "
What is the excipient with the MAX(minimal lethal dose) whose instance of is chemical compound  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q902638 sep_dot var_ent wdt_P2300 var_obj sep_dot var_ent wdt_P31 wd_Q11173 bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is editor of Out ?,select distinct var_answer where bra_open wd_Q951591 wdt_P98 var_answer bra_close 
What is award received of Ninette de Valois that is point in time is 1964-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q234436 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1964')) bra_close "
What is the weapon model with the MAX(pressure) whose subclass of is 76 mm gun  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q15142894 sep_dot var_ent wdt_P2077 var_obj sep_dot var_ent wdt_P279 wd_Q47518821 bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is is on of is in the commune of of 'Aio ?,SELECT var_answer WHERE bra_open wd_Q31865255 wdt_P131 var_X sep_dot var_X wdt_P706 var_answer bra_close 
What is World Bridge Federation ID of Omar Sharif ?,select distinct var_answer where bra_open wd_Q170515 wdt_P3172 var_answer bra_close 
What is physical quantity of fork of of degrees Celsius ?,SELECT var_answer WHERE bra_open wd_Q25267 wdt_P144 var_X sep_dot var_X wdt_P111 var_answer bra_close 
What is Humble Store ID of Grand Theft Auto III ?,select distinct var_answer where bra_open wd_Q149106 wdt_P4477 var_answer bra_close 
What is asssembly process of academic area of Rüdiger Zarnekow ?,SELECT var_answer WHERE bra_open wd_Q35010324 wdt_P101 var_X sep_dot var_X wdt_P2079 var_answer bra_close 
What is leader of leader of of Carolyne Wright ?,SELECT var_answer WHERE bra_open wd_Q5045507 wdt_P166 var_X sep_dot var_X wdt_P1346 var_answer bra_close 
What is the human for participant of Battle of Hastings, select distinct var_obj where bra_open wd_Q83224 wdt_P710 var_obj sep_dot var_obj wdt_P31 wd_Q5 bra_close 
What is position held of Makarios III that is series ordinal is 1 ?,"SELECT var_obj WHERE bra_open wd_Q153509 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1545 var_x filter(contains( var_x,'1')) bra_close "
What is the geography of geographic location for facet of of Amsterdam, select distinct var_sbj where bra_open var_sbj wdt_P1269 wd_Q727 sep_dot var_sbj wdt_P31 wd_Q46865913 bra_close 
What is award received of Mick Jagger and point in time,SELECT var_value1 var_obj WHERE bra_open wd_Q128121 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_value1 sep_dot bra_close 
What is the filmography and the discography of Kylie_Minogue ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q11998 wdt_P1283 var_ans_1 sep_dot wd_Q11998 wdt_P358 var_ans_2 bra_close 
What is Ready64 identifier of Frogger ?,select distinct var_answer where bra_open wd_Q524267 wdt_P4916 var_answer bra_close 
"What is based in of Italian Front, that has total area is 130000.0 ?","SELECT var_answer WHERE bra_open wd_Q659745 wdt_P276 var_answer sep_dot var_answer wdt_P2046 var_x FILTER(contains( var_x,'130000.0')) bra_close "
What is constructed out of of system of mountains of Septimer Pass ?,SELECT var_answer WHERE bra_open wd_Q667166 wdt_P4552 var_X sep_dot var_X wdt_P186 var_answer bra_close 
What is noble title of Clovis I and follows,SELECT var_value1 var_obj WHERE bra_open wd_Q82339 p_P97 var_s sep_dot var_s ps_P97 var_obj sep_dot var_s pq_P155 var_value1 sep_dot bra_close 
What is the located in or next to body of water and the located in time zone of Seoul ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q8684 wdt_P206 var_ans_1 sep_dot wd_Q8684 wdt_P421 var_ans_2 bra_close 
What is AllMusic song ID of Yesterday ?,select distinct var_answer where bra_open wd_Q202698 wdt_P1730 var_answer bra_close 
What is motto of national of of Lindsay Lohan ?,SELECT var_answer WHERE bra_open wd_Q44903 wdt_P27 var_X sep_dot var_X wdt_P1546 var_answer bra_close 
"What is administrative centre of Canary Islands, that has gps co-ordinate is 8.1333 -81.45 ?","SELECT var_answer WHERE bra_open wd_Q5813 wdt_P36 var_answer sep_dot var_answer wdt_P625 var_x FILTER(contains( var_x,'8.1333 -81.45')) bra_close "
What is chronology of topic of event location of Romanesque art ?,SELECT var_answer WHERE bra_open wd_Q46805 wdt_P276 var_X sep_dot var_X wdt_P2184 var_answer bra_close 
What is the parent organization and the subsidiary of Metro-Goldwyn-Mayer ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q179200 wdt_P749 var_ans_1 sep_dot wd_Q179200 wdt_P355 var_ans_2 bra_close 
What is Wiki Aves bird ID of Spheniscidae ?,select distinct var_answer where bra_open wd_Q9147 wdt_P4664 var_answer bra_close 
What is the railway station for owned by of Amtrak, select distinct var_sbj where bra_open var_sbj wdt_P127 wd_Q23239 sep_dot var_sbj wdt_P31 wd_Q55488 bra_close 
"What is is in the voivodeship of of New York Post, that has has states is Tompkins County ?",SELECT var_answer WHERE bra_open wd_Q211374 wdt_P131 var_answer sep_dot var_answer wdt_P150 wd_Q56153 bra_close 
What is Drugbank ID of magnesium sulfate anhydrous ?,select distinct var_answer where bra_open wd_Q288266 wdt_P715 var_answer bra_close 
What is Swedish Academy member ID of Selma Lagerlöf ?,select distinct var_answer where bra_open wd_Q44519 wdt_P5325 var_answer bra_close 
"What is dissolved, abolished or demolished and inception of European Union has follows as European Community",SELECT var_value1 var_value2 WHERE bra_open wd_Q458 p_P155 var_s sep_dot var_s ps_P155 wd_Q260487 sep_dot var_s pq_P576 var_value1 sep_dot var_s pq_P571 var_value2 bra_close 
What is deity of of son of of Ogun ?,SELECT var_answer WHERE bra_open wd_Q255116 wdt_P25 var_X sep_dot var_X wdt_P1049 var_answer bra_close 
How many flag bearer are to/by Mijaín López ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P3022 wd_Q462790 bra_close 
What is Yandex.Music album ID of Revolver ?,select distinct var_answer where bra_open wd_Q185121 wdt_P2819 var_answer bra_close 
What is principal place of is in the village of of Grand Mosque of Kut ?,SELECT var_answer WHERE bra_open wd_Q28714628 wdt_P131 var_X sep_dot var_X wdt_P36 var_answer bra_close 
Give me film that contains the word yor in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q11424 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'yor')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
what is the end time for Grand Duchy of Finland has capital as Turku ?,SELECT var_value WHERE bra_open wd_Q62633 p_P36 var_s sep_dot var_s ps_P36 wd_Q38511 sep_dot var_s pq_P582 var_value bra_close 
What is type of unit for this property of ethnography ?,select distinct var_answer where bra_open var_answer wdt_P2876 wd_Q132151 bra_close 
Give me childbirth that starts with 'j',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q34581 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'j')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is Kijkwijzer rating of Snow White and the Seven Dwarfs ?,select distinct var_answer where bra_open wd_Q134430 wdt_P2684 var_answer bra_close 
What is the country for ethnic group of Kurdish people, select distinct var_sbj where bra_open var_sbj wdt_P172 wd_Q12223 sep_dot var_sbj wdt_P31 wd_Q6256 bra_close 
What is the agglutinin for has effect of type I hypersensitivity, select distinct var_sbj where bra_open var_sbj wdt_P1542 wd_Q42982 sep_dot var_sbj wdt_P31 wd_Q2573513 bra_close 
What is history of topic of history of North Dakota ?,select distinct var_answer where bra_open var_answer wdt_P2184 wd_Q5865714 bra_close 
What is the outer planet with the MIN(orbital eccentricity) whose instance of is outer planet  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q30014 sep_dot var_ent wdt_P1096 var_obj sep_dot var_ent wdt_P31 wd_Q30014 bra_close ORDER BY ASC( var_obj)LIMIT 5 
What is Artsy artist ID of Vincent van Gogh ?,select distinct var_answer where bra_open wd_Q5582 wdt_P2042 var_answer bra_close 
What is field of study of disciple of Sergey Nikolsky ?,SELECT var_answer WHERE bra_open wd_Q34458 wdt_P802 var_X sep_dot var_X wdt_P101 var_answer bra_close 
Give me administrative territorial entity of Russia that contains the word tomsk in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q192287 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'tomsk')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Give me folk saint that named after Saint Nicholas and which that starts with 'c',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q5464477 sep_dot var_sbj wdt_P138 wd_Q44269 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'c')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the sovereign state for replaces of Czechoslovakia, select distinct var_sbj where bra_open var_sbj wdt_P1365 wd_Q33946 sep_dot var_sbj wdt_P31 wd_Q3624078 bra_close 
What is INAO product ID of Champagne ?,select distinct var_answer where bra_open wd_Q134862 wdt_P3895 var_answer bra_close 
What is physically interacts with of caffeine ?,select distinct var_answer where bra_open var_answer wdt_P129 wd_Q60235 bra_close 
Does the radius of the Messier 107 greater than 32.0,ASK WHERE bra_open wd_Q4755 wdt_P2120 var_obj filter( var_obj > 32.0) bra_close 
What is death location of is daughter of of Stephen Uroš I of Serbia ?,SELECT var_answer WHERE bra_open wd_Q73810 wdt_P25 var_X sep_dot var_X wdt_P20 var_answer bra_close 
"What is county seat of of Bridgetown, that has member of is African, Caribbean and Pacific Group of States ?",SELECT var_answer WHERE bra_open wd_Q36168 wdt_P1376 var_answer sep_dot var_answer wdt_P463 wd_Q294278 bra_close 
"What is death place of Kukrit Pramoj, that has wgs 84 is 13.75 ?","SELECT var_answer WHERE bra_open wd_Q959588 wdt_P20 var_answer sep_dot var_answer wdt_P625 var_x FILTER(contains( var_x,'13.75')) bra_close "
What is the G-type main-sequence star for parent astronomical body of Neptune, select distinct var_obj where bra_open wd_Q332 wdt_P397 var_obj sep_dot var_obj wdt_P31 wd_Q5864 bra_close 
"What is significant works of Lady Gaga, that has record producer is RedOne ?",SELECT var_answer WHERE bra_open wd_Q19848 wdt_P800 var_answer sep_dot var_answer wdt_P162 wd_Q323470 bra_close 
What is the human for educated at of Yale University, select distinct var_sbj where bra_open var_sbj wdt_P69 wd_Q49112 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
What is child of Joseph Stalin and date of birth,SELECT var_value1 var_obj WHERE bra_open wd_Q855 p_P40 var_s sep_dot var_s ps_P40 var_obj sep_dot var_s pq_P569 var_value1 sep_dot bra_close 
what is the point in time for Rigoberta Menchú tum has award received as Nobel Peace Prize ?,SELECT var_value WHERE bra_open wd_Q188620 p_P166 var_s sep_dot var_s ps_P166 wd_Q35637 sep_dot var_s pq_P585 var_value bra_close 
what is the point in time for Doordarshan has award received as Indira Gandhi Award for Best First Film of a Director ?,SELECT var_value WHERE bra_open wd_Q1763315 p_P166 var_s sep_dot var_s ps_P166 wd_Q1661436 sep_dot var_s pq_P585 var_value bra_close 
what is the start time for Georgiy Daneliya has educated at as Top Courses for Scriptwriters and Film Directors ?,SELECT var_value WHERE bra_open wd_Q380252 p_P69 var_s sep_dot var_s ps_P69 wd_Q4129798 sep_dot var_s pq_P580 var_value bra_close 
What is award received of Igor Sikorsky that is point in time is 1967-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q212446 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1967')) bra_close "
What is ORCID iD of Steven Pinker ?,select distinct var_answer where bra_open wd_Q212730 wdt_P496 var_answer bra_close 
Give me computational problem that contains the word sorting in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q3435924 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'sorting')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Give me philosophical concept that starts with 'ü',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q33104279 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'ü')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the empire for shares border with of Roman Empire, select distinct var_obj where bra_open wd_Q2277 wdt_P47 var_obj sep_dot var_obj wdt_P31 wd_Q48349 bra_close 
What is the social movement for movement of Esperanto, select distinct var_obj where bra_open wd_Q143 wdt_P135 var_obj sep_dot var_obj wdt_P31 wd_Q49773 bra_close 
What is the fictional universe for takes place in fictional universe of Grand Theft Auto, select distinct var_obj where bra_open wd_Q132730 wdt_P1434 var_obj sep_dot var_obj wdt_P31 wd_Q559618 bra_close 
